epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
19,73,1.0832726955413818,0.5244140625,7.483444119008239
19,74,1.0356388092041016,0.509765625,2.896842012248795
19,75,1.0080053806304932,0.4140625,6.702182716595786
19,76,0.9646288752555847,0.5302734375,2.764677192008588
19,77,0.9008066654205322,0.5751953125,1.8938868736331809
19,78,0.8466488718986511,0.634765625,2.9890048899119575
19,79,0.8485702872276306,0.6005859375,1.641999333964956
19,80,0.9323556423187256,0.552734375,1.7284312770299044
19,81,0.8099901676177979,0.62109375,1.8249527922529403
19,82,0.887560248374939,0.5615234375,1.62449941322485
19,83,0.9812498092651367,0.5029296875,3.534692996968345
19,84,0.8103039860725403,0.6328125,2.1935838196767903
19,85,0.720069408416748,0.6806640625,3.044898860104242
19,86,0.7287164330482483,0.671875,1.4256783630984908
19,87,0.6250473856925964,0.76171875,1.3301979538673894
19,88,0.6954614520072937,0.6904296875,1.4896498495624264
19,89,0.6687743067741394,0.7265625,1.7908568524639528
19,90,0.45817995071411133,0.8271484375,0.9392691510598544
19,91,1.0007286071777344,0.4580078125,4.340173921797372
19,92,0.9400427341461182,0.5703125,2.3444834745512937
19,93,0.9376084804534912,0.55078125,2.240610707058204
19,94,1.0156424045562744,0.447265625,5.1462446012893
19,95,0.8848347067832947,0.5625,0.9245657287992513
19,96,0.9076714515686035,0.5625,0.9047213695001173
19,97,1.0188761949539185,0.39453125,5.610152128225626
19,98,0.9177602529525757,0.5908203125,3.242516539947438
19,99,1.1464248895645142,0.34375,6.162592554425769
19,100,0.984839141368866,0.453125,5.30667697558952
19,101,1.2452627420425415,0.248046875,7.456883935310778
19,102,1.3274942636489868,0.2236328125,9.364635841753321
19,103,1.1187642812728882,0.3525390625,5.052925420282556
19,104,1.0012874603271484,0.462890625,0.6038265812361601
19,105,1.0292110443115234,0.5126953125,0.8229474697065463
19,106,1.06295645236969,0.43359375,1.7592744555895468
19,107,1.0514659881591797,0.4501953125,2.5878801573790633
19,108,1.0966953039169312,0.4365234375,3.9457877688694216
19,109,1.0497629642486572,0.3746130030959752,4.35212686825098
20,1,1.0527753829956055,0.4599609375,2.321423923779077
20,2,1.2006202936172485,0.30078125,6.518960065182927
20,3,1.1390821933746338,0.3369140625,2.2556731108527717
20,4,1.0629215240478516,0.4453125,2.0869680385204386
20,5,1.0558820962905884,0.462890625,0.8318663275081661
20,6,1.0244051218032837,0.4580078125,2.7888838731795387
20,7,1.030821442604065,0.4873046875,0.678330311025758
20,8,1.020936369895935,0.521484375,0.4029437646845337
20,9,1.077575922012329,0.4169921875,1.9156329029518075
20,10,1.096328854560852,0.3427734375,4.565653008609673
20,11,1.0425175428390503,0.4873046875,3.2303896282343727
20,12,0.9316741824150085,0.5673828125,3.057036015767935
20,13,1.0024614334106445,0.5029296875,3.9632093470379606
20,14,1.1241083145141602,0.3994140625,6.920854430703804
20,15,0.9964019060134888,0.474609375,3.437125482867389
20,16,0.9739593267440796,0.544921875,3.3468308421312263
20,17,0.9992592930793762,0.4970703125,1.546807057181269
20,18,0.8240135908126831,0.6826171875,1.7053749786131391
20,19,0.99428391456604,0.53125,3.8609057306366523
20,20,0.9928611516952515,0.5009765625,1.3956589901088041
20,21,0.9057071805000305,0.56640625,3.368411286604434
20,22,1.0142470598220825,0.4755859375,2.4417663208602276
20,23,1.0613536834716797,0.47265625,4.300902174475938
20,24,1.1881208419799805,0.4794921875,7.03006419315287
20,25,0.9724518656730652,0.58203125,4.36137246211972
20,26,0.8919389247894287,0.62890625,2.327450265888539
20,27,0.889144241809845,0.5986328125,3.002549943567526
20,28,0.7663122415542603,0.6298828125,1.7922741981946066
20,29,0.7988414764404297,0.63671875,1.5359645418663461
20,30,0.9646880030632019,0.501953125,6.082471969545424
20,31,1.0134563446044922,0.396484375,6.95652635714435
20,32,0.7304191589355469,0.7109375,2.4996702589022797
20,33,0.5672923922538757,0.7841796875,1.3091697108613234
20,34,0.5664960145950317,0.748046875,1.8979242054712377
20,35,0.401523232460022,0.8251953125,1.1772524566291527
20,36,0.9055345058441162,0.5498046875,3.2878294663969037
20,37,0.9562913775444031,0.5126953125,4.535709580033457
20,38,0.9873904585838318,0.51171875,1.729156940207894
20,39,1.0080692768096924,0.50390625,1.4788254888091972
20,40,0.9820524454116821,0.443359375,2.1248173750565105
20,41,0.7719963192939758,0.6494140625,0.7903732140823458
20,42,0.9815807342529297,0.47265625,1.7738791666022198
20,43,0.9258866906166077,0.54296875,2.9224782882449154
20,44,1.016780972480774,0.4560546875,2.2185205339918266
20,45,1.0129278898239136,0.4609375,6.879276672648878
20,46,1.0567282438278198,0.455078125,4.49989203259986
20,47,1.0978156328201294,0.4248046875,1.219078387851802
20,48,1.2498652935028076,0.296875,6.5970304755690545
20,49,1.0517702102661133,0.4833984375,3.3604369211071825
20,50,0.9798770546913147,0.5302734375,3.525260504433777
20,51,1.0595402717590332,0.4189453125,1.7350123110992242
20,52,0.9967972636222839,0.54296875,2.1660817923437983
20,53,1.081585168838501,0.4208984375,2.884183403616056
20,54,1.1384943723678589,0.2626953125,5.802010425611746
20,55,0.995613157749176,0.501953125,2.3247744627081675
20,56,1.0968035459518433,0.4140625,3.1665793244226763
20,57,1.164580225944519,0.279296875,5.098184942785448
20,58,0.9920476078987122,0.4892578125,2.3349423695789406
20,59,1.128805160522461,0.353515625,4.574221585136428
20,60,0.9825077056884766,0.517578125,1.9338753095105017
20,61,1.0718685388565063,0.4169921875,2.9319993233676187
20,62,1.1405583620071411,0.314453125,3.7472210123016594
20,63,1.0029083490371704,0.50390625,1.4140752675744346
20,64,1.088119387626648,0.3974609375,4.008492552232104
20,65,1.038556694984436,0.509765625,4.844503344829069
20,66,1.0893667936325073,0.4267578125,4.938865926623763
20,67,0.9089250564575195,0.591796875,3.156557258965295
20,68,1.0223714113235474,0.478515625,2.7422004127041584
20,69,1.0759496688842773,0.421875,3.8294808768824535
20,70,0.8577137589454651,0.623046875,2.0793071650976374
20,71,0.8613249659538269,0.6201171875,2.469409997830041
20,72,0.9198722839355469,0.5751953125,1.769275833307078
20,73,0.8761643171310425,0.5751953125,1.4184416524224304
20,74,0.9866433143615723,0.556640625,3.250130842689743
20,75,0.8884985446929932,0.6015625,2.4783346606811376
20,76,0.9939278960227966,0.5234375,3.0649498908749093
20,77,0.9017606377601624,0.5732421875,2.311195486109198
20,78,0.7910017967224121,0.671875,1.6323555954345528
20,79,0.8332006335258484,0.6005859375,3.1924899467268717
20,80,0.8676795959472656,0.6005859375,1.1692263132371088
20,81,0.7821413278579712,0.634765625,2.1143378479143995
20,82,0.8395777940750122,0.5908203125,1.7060603637620135
20,83,0.936665415763855,0.5693359375,3.0520944528936282
20,84,0.7881906032562256,0.6279296875,1.237179915920532
20,85,0.7001849412918091,0.6923828125,3.6868726525456093
20,86,0.792535662651062,0.6376953125,3.2697591742754115
20,87,0.6530566811561584,0.751953125,3.3639819477997044
20,88,0.7009538412094116,0.6923828125,3.9789802194706354
20,89,0.6161465644836426,0.728515625,2.3513199971831393
20,90,0.46541744470596313,0.8037109375,2.1116287759135206
20,91,0.9823054671287537,0.572265625,3.5433437384071533
20,92,1.0743850469589233,0.3857421875,7.302225269925446
20,93,0.9951742887496948,0.5107421875,4.781985634096955
20,94,1.0024762153625488,0.4619140625,3.9827563460657043
20,95,0.8891533017158508,0.58203125,1.0336780189789918
20,96,0.9075559377670288,0.55859375,1.6980509332565301
20,97,1.0742448568344116,0.359375,7.517922028776985
20,98,0.8918198943138123,0.5693359375,0.5431116214344528
20,99,1.218430995941162,0.2841796875,8.481528900752235
20,100,0.9415650367736816,0.583984375,1.9156494468179897
20,101,1.1502418518066406,0.29296875,5.282119279633834
20,102,1.1880054473876953,0.30078125,6.666780777009809
20,103,1.0539857149124146,0.4189453125,1.4983070400213618
20,104,1.0201282501220703,0.486328125,2.925666865863156
20,105,1.0503425598144531,0.458984375,2.862159634789583
20,106,1.0965700149536133,0.3740234375,2.660993199903617
20,107,1.0409873723983765,0.484375,1.9017329425097051
20,108,1.1191151142120361,0.41796875,4.3762708925585905
20,109,0.974748432636261,0.5232198142414861,1.1255890662648078
21,1,1.056147813796997,0.4609375,0.6514491259636368
21,2,1.0964934825897217,0.4140625,3.5322580030845487
21,3,1.1483025550842285,0.3330078125,2.0992969211751595
21,4,1.1092448234558105,0.365234375,4.367278856804694
21,5,1.0512666702270508,0.435546875,1.961918860705828
21,6,1.0258623361587524,0.431640625,2.3760329675570873
21,7,1.0162489414215088,0.5244140625,0.6415224363142519
21,8,1.013299822807312,0.5078125,1.5729781531342324
21,9,1.071119785308838,0.408203125,1.8195807342089092
21,10,1.0876466035842896,0.3828125,2.8810878621700753
21,11,1.1479865312576294,0.33984375,6.625210395651408
21,12,1.0187699794769287,0.484375,6.1489865500045715
21,13,1.0576555728912354,0.5283203125,6.450675277974745
21,14,0.9425035715103149,0.51171875,2.1555114783620466
21,15,0.9068204164505005,0.56640625,1.6317817623037376
21,16,0.9498482346534729,0.560546875,4.14898047130426
21,17,0.9783884286880493,0.5205078125,1.9471002702329183
21,18,0.7564640045166016,0.677734375,2.9583718400190144
21,19,0.9442234635353088,0.5419921875,3.6085956479818493
21,20,0.9358226656913757,0.5,1.6982656900342405
21,21,0.8534433841705322,0.5771484375,3.210790068416633
21,22,1.0399155616760254,0.5361328125,5.78231867358393
21,23,1.100967288017273,0.408203125,4.323214459660831
21,24,1.0183851718902588,0.4765625,4.024745811456278
21,25,0.8601402640342712,0.5849609375,1.8458962421801648
21,26,0.8977751731872559,0.587890625,3.5610104993881997
21,27,0.8033736348152161,0.6728515625,2.2136522155946423
21,28,0.741787850856781,0.6328125,1.90937533187994
21,29,0.740666389465332,0.6376953125,2.39458237879184
21,30,0.9166236519813538,0.5849609375,3.308552837251414
21,31,0.909101665019989,0.6005859375,3.0294893589881333
21,32,0.7460780143737793,0.6708984375,3.023430445450184
21,33,0.5040495991706848,0.7958984375,1.3639762420974373
21,34,0.49884018301963806,0.8076171875,1.1210825567932028
21,35,0.38470199704170227,0.849609375,2.295427464926013
21,36,1.1031310558319092,0.4716796875,8.58746955255638
21,37,0.9362907409667969,0.5361328125,3.3274322029543995
21,38,1.0182151794433594,0.4443359375,4.142301536916847
21,39,1.0424940586090088,0.3935546875,4.444391636961902
21,40,0.9844886660575867,0.4599609375,3.3528943766951835
21,41,0.7683351635932922,0.6513671875,2.277337809928347
21,42,1.030657410621643,0.443359375,4.482772407340812
21,43,1.01280677318573,0.44921875,6.569917830163006
21,44,1.130237102508545,0.390625,7.377483702098458
21,45,0.9017099142074585,0.603515625,1.740199648506653
21,46,1.1173884868621826,0.3349609375,5.74050738342981
21,47,1.1767743825912476,0.3515625,5.6061670488997715
21,48,1.1258546113967896,0.296875,4.32896844129226
21,49,1.0581738948822021,0.4072265625,3.6236338855966097
21,50,0.9473297595977783,0.5966796875,1.6761711586750925
21,51,1.0670167207717896,0.4169921875,2.5003693774456965
21,52,1.016901969909668,0.5068359375,2.127210106708599
21,53,1.0750874280929565,0.4033203125,2.2944016130342626
21,54,1.1561121940612793,0.25,7.09411231327073
21,55,1.0373653173446655,0.50390625,4.410736834799388
21,56,1.2206650972366333,0.2958984375,7.411134059951997
21,57,1.2870887517929077,0.2216796875,8.938770271355951
21,58,1.0267081260681152,0.4521484375,2.943707912045387
21,59,1.0522913932800293,0.4912109375,1.5450213856976123
21,60,0.9998943209648132,0.541015625,1.793188090497177
21,61,1.0426744222640991,0.4794921875,1.9957694063032316
21,62,1.1402355432510376,0.3125,3.5339281138457745
21,63,1.0175654888153076,0.4541015625,1.8415543765954412
21,64,1.148616909980774,0.314453125,5.923103309974424
21,65,0.913637101650238,0.5537109375,2.9255300211446964
21,66,1.1314737796783447,0.427734375,4.9193460253917545
21,67,0.8831416964530945,0.6279296875,2.244793958701107
21,68,1.0200356245040894,0.4755859375,4.09647669064961
21,69,1.09702730178833,0.416015625,3.451047443138058
21,70,0.8361399173736572,0.6318359375,2.521051790752215
21,71,0.8247154951095581,0.6162109375,1.9576137198303576
21,72,0.8742071390151978,0.6123046875,1.5561561608699506
21,73,0.8324070572853088,0.62890625,1.477002883602344
21,74,1.0399807691574097,0.49609375,3.9145385150307073
21,75,0.8908469080924988,0.623046875,3.0496122579867726
21,76,0.9757080078125,0.5302734375,3.512155365838383
21,77,0.8743234872817993,0.61328125,2.7441457014328017
21,78,0.9203164577484131,0.6201171875,5.498262290286013
21,79,0.8462786674499512,0.59765625,4.025265402394951
21,80,0.8503710627555847,0.6318359375,1.739062315242031
21,81,0.7550966143608093,0.650390625,1.7133791847579054
21,82,0.8163751363754272,0.638671875,2.4820067352674586
21,83,0.9832793474197388,0.5322265625,3.7875512800327353
21,84,0.7756438851356506,0.626953125,2.4855576301726336
21,85,0.7090743184089661,0.7060546875,3.537060615080581
21,86,0.6497883796691895,0.689453125,1.3114564917714302
21,87,0.5196138024330139,0.78515625,1.6110753377374813
21,88,0.6380327939987183,0.734375,2.0384817991847353
21,89,0.5950784087181091,0.76171875,2.528345369979416
21,90,0.4461723864078522,0.8076171875,2.362257504922939
21,91,0.9245684742927551,0.56640625,0.7322204618436156
21,92,1.0091818571090698,0.470703125,6.87076829810428
21,93,0.9387987852096558,0.5244140625,3.6540916114798097
21,94,0.9743836522102356,0.49609375,3.231787187200871
21,95,0.8802034258842468,0.61328125,1.6375032648516725
21,96,0.8829692602157593,0.59375,1.046635985309577
21,97,1.1283183097839355,0.3740234375,8.398433783001185
21,98,0.8818033337593079,0.587890625,1.051486824452894
21,99,1.2811609506607056,0.287109375,9.841242905381007
21,100,0.9279741644859314,0.611328125,2.2673789714109556
21,101,1.2144783735275269,0.2998046875,6.097736411888659
21,102,1.3166269063949585,0.3076171875,8.454084948677963
21,103,1.093014121055603,0.4052734375,3.715194030490228
21,104,1.0436939001083374,0.4501953125,3.6554110193142657
21,105,1.0715335607528687,0.46875,1.8694414433389408
21,106,1.0577795505523682,0.44921875,1.1314536316497057
21,107,1.0553293228149414,0.44921875,3.4476882909469744
21,108,1.080013394355774,0.4404296875,3.5510328989541735
21,109,1.0016365051269531,0.4613003095975232,3.5857792413866685
22,1,1.1155140399932861,0.462890625,4.301347710608104
22,2,1.1340768337249756,0.3544921875,5.341391266363155
22,3,1.1199527978897095,0.3037109375,1.125986726671762
22,4,1.0879710912704468,0.408203125,3.1732918682945854
22,5,1.0650779008865356,0.4189453125,2.216026126868139
22,6,1.04988431930542,0.4384765625,2.1157655506790296
22,7,1.0291202068328857,0.4755859375,1.424860964551391
22,8,1.0184231996536255,0.484375,0.8047205621595277
22,9,1.0648648738861084,0.4189453125,1.6513661296927915
22,10,1.0628501176834106,0.4091796875,2.9535783023407323
22,11,1.1106349229812622,0.4296875,6.034724132445506
22,12,1.0643031597137451,0.4013671875,7.03068609295909
22,13,1.4977861642837524,0.4560546875,12.002002640447726
22,14,0.9187419414520264,0.537109375,3.3809157676399457
22,15,0.8809046745300293,0.580078125,3.3452597421446306
22,16,0.9276264905929565,0.5546875,1.8483609810487343
22,17,0.9525434970855713,0.5244140625,1.854506079367588
22,18,0.8411070108413696,0.65234375,5.154329099853026
22,19,1.1306374073028564,0.482421875,7.356744104358789
22,20,1.2496132850646973,0.33203125,9.476524171986819
22,21,1.0240130424499512,0.470703125,6.85756981386975
22,22,0.8797895908355713,0.6103515625,1.3877837219410136
22,23,1.0743145942687988,0.4833984375,2.478758831984237
22,24,1.004270315170288,0.5234375,4.8954861715818705
22,25,0.8486838936805725,0.603515625,2.6900418216120627
22,26,0.8949559330940247,0.62109375,3.153308107228188
22,27,0.8617157340049744,0.5556640625,4.799694153926031
22,28,1.0564637184143066,0.490234375,8.275761692978879
22,29,0.8257673978805542,0.6279296875,4.70950280835526
22,30,0.915029764175415,0.5556640625,4.079515523513417
22,31,0.8757089376449585,0.6064453125,1.2686997410449214
22,32,1.0469168424606323,0.6025390625,7.962004554135958
22,33,0.9486879110336304,0.58203125,8.897425148089859
22,34,0.6744710206985474,0.7314453125,5.1125343681382285
22,35,0.5262972116470337,0.8095703125,3.6746083382048886
22,36,1.0318814516067505,0.470703125,7.153279793418188
22,37,0.9350782632827759,0.54296875,2.02766869417382
22,38,1.0332545042037964,0.4267578125,3.534828259192376
22,39,1.0223652124404907,0.4013671875,3.6566377768362357
22,40,0.978657603263855,0.4189453125,2.865846577163893
22,41,0.8287815451622009,0.6435546875,1.3649563899825365
22,42,0.9941560626029968,0.4501953125,3.36311324861886
22,43,0.9999208450317383,0.3974609375,5.485074947940955
22,44,1.107431411743164,0.37890625,6.48602586214289
22,45,0.9198950529098511,0.5888671875,1.3854067671766475
22,46,1.112790584564209,0.3125,5.113371247347564
22,47,1.1080893278121948,0.33203125,3.743503713660606
22,48,1.1443634033203125,0.271484375,4.714264950451186
22,49,1.0734094381332397,0.3544921875,3.126841811363071
22,50,0.9742722511291504,0.6025390625,1.9105669483695011
22,51,1.061281681060791,0.4326171875,1.592559029918859
22,52,1.0338422060012817,0.482421875,2.4799255229884913
22,53,1.0876682996749878,0.396484375,2.0372799547098475
22,54,1.148971438407898,0.24609375,6.504713688166404
22,55,1.0191117525100708,0.5068359375,3.806109929342072
22,56,1.1406724452972412,0.3134765625,4.9924027927117
22,57,1.1970624923706055,0.251953125,7.130106417116539
22,58,1.0281007289886475,0.4921875,2.3878761602799883
22,59,1.077160358428955,0.4697265625,2.541762906172033
22,60,0.9819365739822388,0.544921875,0.6894320242928671
22,61,1.059546709060669,0.4462890625,2.044677321877349
22,62,1.1148591041564941,0.330078125,2.924304335069866
22,63,1.0208008289337158,0.5166015625,1.8395080499646037
22,64,1.0986974239349365,0.3583984375,4.801273599671138
22,65,1.037721872329712,0.4765625,4.797524876128909
22,66,1.0397396087646484,0.466796875,2.439358148251175
22,67,0.9059885144233704,0.6240234375,2.729952854080436
22,68,1.0115166902542114,0.4501953125,2.3498169235049824
22,69,1.0890949964523315,0.4306640625,4.79541436750951
22,70,0.8892196416854858,0.6015625,3.70218143769105
22,71,0.8402195572853088,0.6416015625,2.181016461247618
22,72,0.849777102470398,0.609375,0.956927219785567
22,73,0.8174412250518799,0.646484375,1.9136243493021314
22,74,0.981248676776886,0.54296875,3.0473829144341065
22,75,0.926933228969574,0.556640625,3.864605459289355
22,76,0.9647989869117737,0.5322265625,3.944069720073556
22,77,0.9501850605010986,0.51953125,3.1328622042960284
22,78,0.8660585284233093,0.6201171875,1.611974086898887
22,79,0.8808841109275818,0.58984375,2.9905898037021768
22,80,0.9008228778839111,0.5263671875,2.9750276608253263
22,81,0.837661862373352,0.583984375,2.3401919748020386
22,82,0.9004617929458618,0.572265625,2.6327076583436666
22,83,0.9207821488380432,0.5537109375,2.9055439478498815
22,84,0.8204126954078674,0.630859375,1.8724057416243078
22,85,0.7379002571105957,0.6865234375,3.997493838638539
22,86,0.7737154960632324,0.6259765625,3.895781774901518
22,87,0.6179456114768982,0.7724609375,2.125314813187688
22,88,0.7062689065933228,0.681640625,1.693152958574071
22,89,0.6365278363227844,0.7431640625,1.4912605574364546
22,90,0.44560354948043823,0.8330078125,1.7486133982550536
22,91,1.326480746269226,0.466796875,11.041523704185472
22,92,0.9736072421073914,0.5751953125,4.3217974090905225
22,93,0.9719583988189697,0.5458984375,4.591130357281382
22,94,1.0004514455795288,0.521484375,5.206959731962333
22,95,0.9322947263717651,0.5517578125,5.021016597401012
22,96,1.0097525119781494,0.49609375,7.971345235517682
22,97,0.9829577207565308,0.4638671875,3.0143550279865323
22,98,1.050176978111267,0.3935546875,9.2320776360058
22,99,1.1034231185913086,0.4228515625,3.5623145459419483
22,100,1.0695868730545044,0.37890625,6.75330405452286
22,101,1.1934828758239746,0.341796875,5.641582544202178
22,102,1.2144434452056885,0.3291015625,7.3734921210775495
22,103,1.1233092546463013,0.3291015625,5.617048844985123
22,104,1.061321496963501,0.380859375,5.1919026234003525
22,105,1.054357886314392,0.4609375,3.487333876698909
22,106,1.0539848804473877,0.3984375,2.0530540536755164
22,107,1.078028678894043,0.4111328125,4.252924423666002
22,108,1.065793514251709,0.482421875,2.7663923833110937
22,109,0.98267662525177,0.5294117647058824,3.5072905892929103
23,1,1.0871202945709229,0.427734375,3.922683817927963
23,2,1.199754238128662,0.2900390625,6.461110091817973
23,3,1.137685775756836,0.33203125,1.9927026089682744
23,4,1.069503664970398,0.4453125,2.7589860659085894
23,5,1.0579830408096313,0.44921875,2.143492386959944
23,6,1.0326993465423584,0.466796875,2.81366434827323
23,7,1.0109624862670898,0.53515625,1.4969892029817014
23,8,0.9981400370597839,0.5498046875,1.3247750348939051
23,9,1.0657438039779663,0.421875,2.448253171373158
23,10,1.0248256921768188,0.453125,3.7579868391233098
23,11,1.0946239233016968,0.498046875,4.068717935948838
23,12,0.9321767091751099,0.5849609375,0.9184419495604906
23,13,1.373642921447754,0.47265625,9.809338694987012
23,14,1.0279895067214966,0.5458984375,6.029343122246948
23,15,1.0467058420181274,0.5185546875,6.925527169972423
23,16,0.969802975654602,0.58984375,4.608364651584745
23,17,0.9645952582359314,0.603515625,3.6219701430996643
23,18,0.7760887742042542,0.69140625,1.9515978293279024
23,19,0.9324098825454712,0.57421875,2.8333705373388356
23,20,1.0300428867340088,0.4541015625,5.101722796168047
23,21,0.8244437575340271,0.587890625,3.1281019083882904
23,22,0.8625625371932983,0.623046875,2.1676099150793675
23,23,1.020222783088684,0.521484375,3.4197346712728263
23,24,1.080300211906433,0.5283203125,6.14103269585994
23,25,0.8407577872276306,0.5986328125,3.495597083214172
23,26,0.9817339777946472,0.6064453125,4.33039982741557
23,27,0.7358362674713135,0.662109375,2.526360378666745
23,28,0.7651970982551575,0.6201171875,3.141056247296757
23,29,0.7123150825500488,0.6708984375,1.397852818821459
23,30,1.0332932472229004,0.43359375,7.056404920580617
23,31,0.852196216583252,0.5908203125,3.669384927494944
23,32,1.036733627319336,0.5283203125,8.05229924464564
23,33,0.5501357913017273,0.8056640625,3.4735877490743547
23,34,0.5142072439193726,0.810546875,2.904227463749771
23,35,0.35115671157836914,0.8544921875,1.013900404221676
23,36,0.9730120897293091,0.4970703125,4.823494859629524
23,37,0.9716907143592834,0.55859375,3.7850479529526955
23,38,1.013645887374878,0.5234375,2.749363021339112
23,39,1.0158485174179077,0.439453125,2.7211139549650047
23,40,1.002057433128357,0.451171875,3.751516397961275
23,41,0.806769847869873,0.6669921875,2.2669843381773367
23,42,0.9751616716384888,0.4921875,1.2562698061155517
23,43,0.9260455369949341,0.5478515625,3.3730255712712744
23,44,1.0292941331863403,0.4365234375,3.533955230058519
23,45,0.9278848767280579,0.5458984375,4.628643098226622
23,46,0.99785977602005,0.5244140625,2.502184061550256
23,47,1.176914095878601,0.275390625,4.826124088080406
23,48,1.0902034044265747,0.404296875,2.663280737897781
23,49,1.0267291069030762,0.474609375,1.1320742062784763
23,50,0.9613682627677917,0.5732421875,3.968926415829659
23,51,1.0673189163208008,0.4306640625,1.9145878855743155
23,52,0.9844298362731934,0.5205078125,1.2440266833662414
23,53,1.0816128253936768,0.3837890625,2.6543844122746307
23,54,1.1330746412277222,0.296875,5.722134842906605
23,55,1.0294034481048584,0.4814453125,3.3748303046837353
23,56,1.0993424654006958,0.41015625,2.927131783239328
23,57,1.139019250869751,0.353515625,5.00232939835261
23,58,0.9824415445327759,0.482421875,1.890450922300503
23,59,1.1110937595367432,0.380859375,4.266287019125275
23,60,0.9764687418937683,0.5107421875,2.490168499334024
23,61,1.0374242067337036,0.431640625,2.051446557494481
23,62,1.1362800598144531,0.3095703125,3.601762569324533
23,63,0.9837415218353271,0.5703125,1.344392162401632
23,64,1.073866844177246,0.427734375,3.472281123318092
23,65,0.921250581741333,0.533203125,2.5111595897911676
23,66,0.9731408357620239,0.46484375,2.675485721295217
23,67,0.9024834036827087,0.5947265625,3.9195183076864075
23,68,1.18218994140625,0.4130859375,7.749303285415529
23,69,1.2902776002883911,0.3818359375,7.6764064196597035
23,70,0.9500251412391663,0.5693359375,6.0943181227295025
23,71,0.7760893106460571,0.6279296875,3.0217029266773268
23,72,0.7851589322090149,0.6630859375,1.7304837142303702
23,73,0.7613707184791565,0.6787109375,1.2272150851231163
23,74,0.9712923169136047,0.5830078125,4.115865809551558
23,75,0.9171027541160583,0.5341796875,4.2447202840904685
23,76,0.9642143845558167,0.5498046875,4.6580613348485205
23,77,0.9188191890716553,0.55078125,4.579133323626563
23,78,0.7915452718734741,0.6708984375,3.014860773188925
23,79,0.7734043598175049,0.650390625,2.027529794001826
23,80,0.8413376212120056,0.6142578125,2.0386668153090723
23,81,0.7593013048171997,0.642578125,2.3515739260324753
23,82,0.936555027961731,0.5625,6.381225038368527
23,83,0.9640420079231262,0.5380859375,5.003844902503281
23,84,0.7854990363121033,0.5908203125,4.127546650776139
23,85,0.6693649888038635,0.7216796875,1.6399723297503541
23,86,0.6347063779830933,0.705078125,1.7650378887156346
23,87,0.5030830502510071,0.7919921875,1.9697345220320412
23,88,0.6189231276512146,0.7099609375,1.6512996688259558
23,89,0.5437459349632263,0.7822265625,1.4370415936369825
23,90,0.434037446975708,0.8251953125,2.410080729846778
23,91,0.9472314119338989,0.56640625,1.9592035218112933
23,92,1.0095113515853882,0.4599609375,6.3464245668426456
23,93,0.9135947823524475,0.53515625,2.7553372068091178
23,94,0.9784060716629028,0.5009765625,4.881196477849212
23,95,0.8532071709632874,0.623046875,1.9498161277360473
23,96,0.8730120658874512,0.58203125,0.6045082809290279
23,97,1.1102104187011719,0.40234375,8.26882898055508
23,98,0.8719032406806946,0.630859375,1.0841207015259782
23,99,1.2450193166732788,0.3017578125,8.639939247705879
23,100,0.9047442674636841,0.6171875,2.3770851778276922
23,101,1.1537487506866455,0.306640625,3.7168911093999726
23,102,1.1131634712219238,0.390625,5.433471895179794
23,103,1.0216244459152222,0.46484375,0.8700948792929433
23,104,1.0726945400238037,0.4619140625,4.424218492383806
23,105,1.0434478521347046,0.486328125,3.6075469941895366
23,106,1.0509328842163086,0.462890625,2.1927642517172816
23,107,1.0646554231643677,0.435546875,3.6611708897896866
23,108,1.061763048171997,0.486328125,2.706089415977858
23,109,0.9752171039581299,0.541795665634675,3.493901995658475
24,1,1.071974277496338,0.455078125,2.7703821157454094
24,2,1.170762062072754,0.28125,5.496975655194533
24,3,1.1458874940872192,0.330078125,2.521879670992025
24,4,1.093117356300354,0.3994140625,4.670217110167154
24,5,1.0607779026031494,0.4423828125,3.556446140942167
24,6,1.0562292337417603,0.4384765625,3.139621864091625
24,7,0.9879000186920166,0.54296875,0.9908888775813766
24,8,0.9762351512908936,0.57421875,0.9439110982426387
24,9,1.0468536615371704,0.4228515625,2.4739509948526663
24,10,1.0356431007385254,0.4384765625,3.736292659001962
24,11,1.0821740627288818,0.4619140625,4.051020081556598
24,12,0.9716199636459351,0.4794921875,5.56252746051449
24,13,1.0050307512283325,0.53515625,3.358829250706328
24,14,0.9019419550895691,0.5869140625,3.7072312803639873
24,15,0.8441863059997559,0.578125,1.7354009923034264
24,16,0.8197022676467896,0.634765625,1.4004409819990287
24,17,0.9856066107749939,0.52734375,5.406610803458775
24,18,0.6662575602531433,0.7265625,1.6003051436501572
24,19,0.893347442150116,0.6142578125,3.1225051942249213
24,20,0.9205388426780701,0.56640625,2.2219454130166354
24,21,0.7479189038276672,0.6767578125,0.9181708364181951
24,22,0.806952714920044,0.6640625,2.3679513002210912
24,23,1.0142128467559814,0.58984375,3.195299930821536
24,24,1.010453224182129,0.5341796875,5.212774776159407
24,25,0.7651845812797546,0.6484375,2.6405370297595567
24,26,0.9387573003768921,0.609375,4.052572705474907
24,27,0.7095010876655579,0.6689453125,2.2680972818766967
24,28,0.6790331602096558,0.6708984375,2.276192257484099
24,29,0.6621187925338745,0.7060546875,2.0284675540871877
