epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
20,84,1.0482920408248901,0.521484375,1.9609974232886536
20,85,0.812651515007019,0.6962890625,2.863699943539819
20,86,0.9266731142997742,0.59375,0.7172961024950263
20,87,0.7115795016288757,0.7294921875,1.5442500975883349
20,88,0.8619963526725769,0.6337890625,1.6810983691023993
20,89,0.8518438339233398,0.6845703125,2.0061026007329827
20,90,0.5651098489761353,0.802734375,3.8711324654489925
20,91,0.9768338799476624,0.458984375,1.4383511626815828
20,92,0.9560534954071045,0.5419921875,2.6187930356148574
20,93,0.9305533766746521,0.53515625,0.6749245627374137
20,94,0.9748811721801758,0.4326171875,3.5310927612384986
20,95,0.9196538925170898,0.556640625,1.053334340909498
20,96,0.9282280206680298,0.53515625,0.27547324642635057
20,97,1.0350066423416138,0.357421875,6.791388157990206
20,98,0.9210148453712463,0.5595703125,1.3895369776073847
20,99,1.1631438732147217,0.251953125,7.940146880573078
20,100,0.9431630373001099,0.53125,0.8585866617590784
20,101,1.0926764011383057,0.4267578125,2.8635258620970347
20,102,1.07125723361969,0.462890625,2.3573914516224765
20,103,1.0731329917907715,0.4111328125,0.4312168811908639
20,104,1.0938045978546143,0.35546875,3.0983615250568133
20,105,1.0611473321914673,0.4306640625,1.2233909041890305
20,106,1.1089915037155151,0.3359375,2.499553765167928
20,107,1.0847551822662354,0.4130859375,1.8707334726644622
20,108,1.093580961227417,0.3642578125,3.325226242729027
20,109,1.0681151151657104,0.36119711042311664,3.0386520714996483
21,1,1.0516072511672974,0.4404296875,1.649973041679778
21,2,1.1248931884765625,0.302734375,5.388721076954966
21,3,1.1215850114822388,0.33203125,1.8568247006269045
21,4,1.0749727487564087,0.4296875,1.2159258984119004
21,5,1.0848928689956665,0.455078125,1.0023758061239445
21,6,1.0593153238296509,0.4091796875,0.9450228565444564
21,7,1.0732827186584473,0.4296875,1.3620024787174816
21,8,1.0726832151412964,0.4912109375,1.6219921464584328
21,9,1.0791842937469482,0.44140625,1.4057313662990247
21,10,1.054490327835083,0.4130859375,2.3755526725486042
21,11,1.016985535621643,0.50390625,1.2994065313137046
21,12,0.9749053120613098,0.578125,2.4366917379138044
21,13,1.047624945640564,0.4248046875,1.048315869303557
21,14,1.0879117250442505,0.36328125,3.5219084883172105
21,15,1.099406361579895,0.4052734375,1.4710497200494508
21,16,1.0940890312194824,0.3408203125,1.3082988251310748
21,17,1.0646321773529053,0.4287109375,1.5996727419878878
21,18,1.0375587940216064,0.4775390625,0.6452154422180785
21,19,1.0635982751846313,0.4189453125,1.431299814190652
21,20,1.1007566452026367,0.421875,3.032137488045426
21,21,1.0588185787200928,0.462890625,1.5758280779607765
21,22,1.047046422958374,0.4345703125,1.6902704283530947
21,23,1.0420382022857666,0.4638671875,1.0078246312244248
21,24,1.0460420846939087,0.48828125,3.9363184193398295
21,25,1.0048727989196777,0.5361328125,0.47835011567965935
21,26,0.9647472500801086,0.5908203125,1.4502976781188948
21,27,1.0352048873901367,0.4853515625,0.8350763805880196
21,28,1.0832266807556152,0.3671875,2.6892259287089457
21,29,1.0553663969039917,0.46484375,0.9715372323370547
21,30,0.960565447807312,0.615234375,4.325796518161634
21,31,0.9575663208961487,0.59375,0.8700733100891028
21,32,0.8346399664878845,0.662109375,1.7730437719654655
21,33,0.7228522300720215,0.7431640625,0.5898484122715554
21,34,0.737120509147644,0.7265625,1.734697336907333
21,35,0.6417229771614075,0.7880859375,1.0495244240706918
21,36,0.9417505264282227,0.427734375,2.775248819812313
21,37,0.9296939373016357,0.55078125,1.5012370107714823
21,38,1.004563808441162,0.45703125,0.7286357295055237
21,39,1.0255341529846191,0.4033203125,3.6330229999459127
21,40,0.9899129271507263,0.3916015625,4.623993895910434
21,41,0.8508972525596619,0.6455078125,0.6929385090126324
21,42,0.9904008507728577,0.3916015625,1.3168284930067196
21,43,0.9243064522743225,0.5888671875,1.776569155505498
21,44,1.0253299474716187,0.4462890625,2.6982759328528165
21,45,0.9997440576553345,0.3896484375,5.467126651801915
21,46,1.0605618953704834,0.416015625,2.3967720957295695
21,47,1.0806584358215332,0.4375,2.2740046404889642
21,48,1.128645420074463,0.3173828125,4.241184499896328
21,49,1.0781962871551514,0.40625,1.8103342953571375
21,50,1.0603837966918945,0.431640625,2.603586667566495
21,51,1.0656695365905762,0.484375,2.0198205623305787
21,52,1.059625267982483,0.4638671875,1.8520626385817331
21,53,1.085066318511963,0.4130859375,1.445977893480748
21,54,1.1130554676055908,0.2822265625,4.486261143363755
21,55,1.045987606048584,0.3828125,4.508759744237449
21,56,1.1492329835891724,0.2822265625,4.538363738199816
21,57,1.1931265592575073,0.22265625,6.774871872465914
21,58,1.1211655139923096,0.2978515625,3.0674323853294347
21,59,1.0872362852096558,0.3681640625,1.3763932631656632
21,60,1.0550061464309692,0.416015625,2.5370192888197898
21,61,1.0892444849014282,0.3974609375,1.518872588836364
21,62,1.0907714366912842,0.4169921875,1.28694631548131
21,63,1.09212064743042,0.3359375,2.821035205096031
21,64,1.0737907886505127,0.4423828125,3.7066286355994738
21,65,0.9937492609024048,0.5458984375,2.074461262870312
21,66,1.081933856010437,0.439453125,2.758743566556125
21,67,0.9802865386009216,0.53125,2.710481690280489
21,68,1.0972970724105835,0.3779296875,2.359065388267127
21,69,1.084779977798462,0.416015625,1.9718858072369596
21,70,1.035022497177124,0.490234375,1.811429686686275
21,71,1.066542625427246,0.337890625,3.717924819801864
21,72,1.0469369888305664,0.486328125,1.1628102689014803
21,73,1.0853711366653442,0.357421875,1.9230695104157398
21,74,1.0834678411483765,0.408203125,3.343525325191739
21,75,1.0706114768981934,0.41796875,4.118524487685248
21,76,1.0528277158737183,0.4384765625,3.1380644801030395
21,77,1.0684361457824707,0.458984375,2.6888098980448967
21,78,0.937002420425415,0.6181640625,2.1013505532140955
21,79,1.0043127536773682,0.515625,1.793437874872419
21,80,1.0523935556411743,0.46484375,0.8470525749250623
21,81,1.025821328163147,0.4619140625,1.182473082790778
21,82,1.0640881061553955,0.43359375,0.9418368316530592
21,83,1.1311920881271362,0.3935546875,4.657730657785973
21,84,1.0484451055526733,0.521484375,2.0141217394735533
21,85,0.8085829615592957,0.6962890625,2.7356957633078003
21,86,0.9244866371154785,0.5947265625,0.7449478575048936
21,87,0.7100078463554382,0.7294921875,1.559955898992495
21,88,0.8595705628395081,0.6337890625,1.4972320502625573
21,89,0.8487300276756287,0.6845703125,1.8466063124055043
21,90,0.5680758357048035,0.806640625,4.1023667327009345
21,91,0.9771319031715393,0.4560546875,1.6460230021191666
21,92,0.9536296725273132,0.5517578125,2.372404941375
21,93,0.9310402870178223,0.5361328125,0.6499651218802425
21,94,0.9788235425949097,0.4296875,3.7012225487307764
21,95,0.9172239899635315,0.556640625,0.9036480411149129
21,96,0.9279370903968811,0.5361328125,0.35231289153397716
21,97,1.0379449129104614,0.357421875,6.88205595455052
21,98,0.9206738471984863,0.552734375,1.4516355292338774
21,99,1.1590718030929565,0.251953125,7.903621305092777
21,100,0.9426631927490234,0.53125,0.9171422654474298
21,101,1.0948009490966797,0.4580078125,3.1198260947609513
21,102,1.0758404731750488,0.4638671875,2.6177755140283434
21,103,1.071982741355896,0.41796875,0.4128509580243428
21,104,1.0892372131347656,0.375,2.9866359597772076
21,105,1.058651328086853,0.4296875,1.1488456747545728
21,106,1.1110843420028687,0.3359375,2.543381578601767
21,107,1.085198998451233,0.4189453125,1.7364604358515956
21,108,1.094374418258667,0.3681640625,3.3638257344305282
21,109,1.0647141933441162,0.3653250773993808,2.977273243960276
22,1,1.0491715669631958,0.4404296875,1.5662347444670959
22,2,1.124528169631958,0.302734375,5.386361815227333
22,3,1.1242579221725464,0.3291015625,1.8350276251198068
22,4,1.0723017454147339,0.4375,1.1695558662466818
22,5,1.0838239192962646,0.462890625,0.9844460394288981
22,6,1.0574464797973633,0.4150390625,0.9664400549574904
22,7,1.0726401805877686,0.4365234375,1.4168293364214959
22,8,1.0707448720932007,0.486328125,1.6737122471617425
22,9,1.0763603448867798,0.4384765625,1.3343012246014145
22,10,1.0525944232940674,0.4130859375,2.2626557762489
22,11,1.0148564577102661,0.5009765625,1.3880306892193455
22,12,0.9724964499473572,0.578125,2.2860648040889275
22,13,1.0462037324905396,0.4306640625,1.2539500823979053
22,14,1.0939381122589111,0.3515625,3.8106390174642595
22,15,1.102698802947998,0.3994140625,1.6515528603449932
22,16,1.0935876369476318,0.3427734375,1.552871279127383
22,17,1.0616545677185059,0.4365234375,1.5501248308760798
22,18,1.0345898866653442,0.4912109375,0.5753263767297992
22,19,1.0646939277648926,0.4169921875,1.5613075633227225
22,20,1.0995051860809326,0.423828125,2.9730050060750166
22,21,1.0564261674880981,0.462890625,1.4787217944775772
22,22,1.0463851690292358,0.4326171875,1.7656409767383494
22,23,1.0439401865005493,0.4638671875,1.4238754352064495
22,24,1.049999475479126,0.48828125,4.235793215290281
22,25,1.0035463571548462,0.5361328125,0.6873700299756066
22,26,0.9640386700630188,0.5908203125,1.4037738325361184
22,27,1.0317182540893555,0.4931640625,0.7359993615028507
22,28,1.0818718671798706,0.37890625,2.6697763050490693
22,29,1.0529932975769043,0.4697265625,1.012651898815022
22,30,0.9615601897239685,0.615234375,4.494161852552481
22,31,0.9563112854957581,0.59375,0.9717197312313989
22,32,0.8293741345405579,0.6640625,1.5567706089280586
22,33,0.7191046476364136,0.7431640625,0.444104868286932
22,34,0.7338395714759827,0.7333984375,1.7561860575915103
22,35,0.6402157545089722,0.7880859375,1.0842177755734794
22,36,0.9413629770278931,0.427734375,2.855433333445822
22,37,0.9279491901397705,0.5439453125,1.4691610030780393
22,38,1.0045769214630127,0.46484375,0.7367098426105753
22,39,1.0269269943237305,0.3955078125,3.693016943412755
22,40,0.9913568496704102,0.3935546875,4.662325811027093
22,41,0.8472065925598145,0.63671875,0.6461728067219296
22,42,0.9905316829681396,0.390625,1.2904635211567368
22,43,0.9234485030174255,0.5830078125,1.7735126767548686
22,44,1.0240856409072876,0.4541015625,2.7166434845991425
22,45,0.9987741112709045,0.3916015625,5.4901400813391685
22,46,1.0580343008041382,0.416015625,2.4548018389879345
22,47,1.0800144672393799,0.427734375,2.245093484839055
22,48,1.1322453022003174,0.3173828125,4.3363109704444565
22,49,1.0769574642181396,0.40625,1.8847229798254914
22,50,1.061915636062622,0.4267578125,2.674625255551143
22,51,1.0630964040756226,0.474609375,1.9465333536107179
22,52,1.0597652196884155,0.47265625,1.8686248658310225
22,53,1.0832041501998901,0.4345703125,1.3835107205407586
22,54,1.1129707098007202,0.283203125,4.495336546485925
22,55,1.0465409755706787,0.3828125,4.545488112009421
22,56,1.1513749361038208,0.2841796875,4.566793767585968
22,57,1.1924872398376465,0.2255859375,6.766977258277951
22,58,1.1203758716583252,0.2900390625,3.0368688424154078
22,59,1.0874488353729248,0.35546875,1.439084556017347
22,60,1.0546936988830566,0.421875,2.614226469943623
22,61,1.089274287223816,0.404296875,1.4744730306398706
22,62,1.092760443687439,0.408203125,1.320260452359559
22,63,1.0936648845672607,0.3203125,2.848796540170325
22,64,1.0716290473937988,0.4404296875,3.692179100360858
22,65,0.9926998615264893,0.5458984375,2.071386455295849
22,66,1.0781539678573608,0.4345703125,2.7536564658438953
22,67,0.9800876379013062,0.53125,2.7517165730240802
22,68,1.0994511842727661,0.380859375,2.564588635322185
22,69,1.0840352773666382,0.423828125,1.9960197892281148
22,70,1.0330626964569092,0.4794921875,1.6306635052833947
22,71,1.065250277519226,0.3466796875,3.8749705281268936
22,72,1.0473424196243286,0.4951171875,1.2018207172210815
22,73,1.0862526893615723,0.3515625,1.9691058381822855
22,74,1.0838282108306885,0.412109375,3.279684844444019
22,75,1.0705878734588623,0.41796875,4.218170614848839
22,76,1.0512923002243042,0.4462890625,3.1809159560819738
22,77,1.0696073770523071,0.4560546875,2.8346782148583283
22,78,0.9352584481239319,0.6181640625,1.977395444114919
22,79,1.001990556716919,0.5224609375,1.7135253543770466
22,80,1.0522116422653198,0.4716796875,0.8921282083599601
22,81,1.0216882228851318,0.4609375,1.2497444925704848
22,82,1.0611423254013062,0.4306640625,0.8843591951358472
22,83,1.1339234113693237,0.3935546875,4.754183491545106
22,84,1.047898769378662,0.521484375,2.037283481911486
22,85,0.8064999580383301,0.6962890625,2.628603305275817
22,86,0.9220936298370361,0.5908203125,0.7601304537983702
22,87,0.7075234055519104,0.7294921875,1.5861503190284463
22,88,0.8548567891120911,0.630859375,1.3820598536725224
22,89,0.8477963209152222,0.6845703125,1.8020415060952972
22,90,0.5705585479736328,0.8134765625,4.304210736691249
22,91,0.976668119430542,0.45703125,1.7219835079773071
22,92,0.9537856578826904,0.55078125,2.2999384824219757
22,93,0.9314732551574707,0.537109375,0.7477380425906733
22,94,0.9795646071434021,0.4189453125,3.767562197771342
22,95,0.914186954498291,0.5673828125,0.8375132790599702
22,96,0.9288116693496704,0.548828125,0.43559961017643
22,97,1.0400018692016602,0.357421875,6.900338420377842
22,98,0.9200948476791382,0.5517578125,1.5122671650693869
22,99,1.1573015451431274,0.2529296875,7.899838830680656
22,100,0.942947506904602,0.5322265625,0.9792039624846961
22,101,1.0976910591125488,0.44921875,3.302236107511832
22,102,1.0796358585357666,0.46484375,2.7689439226784343
22,103,1.072029709815979,0.4228515625,0.5174455032354924
22,104,1.0852142572402954,0.384765625,2.9291124113362055
22,105,1.0575299263000488,0.431640625,1.1169409331444982
22,106,1.1124392747879028,0.337890625,2.595550536089033
22,107,1.0848184823989868,0.419921875,1.6421956574039562
22,108,1.094421625137329,0.3720703125,3.3925143294593507
22,109,1.0611965656280518,0.3828689370485036,2.936862072698462
23,1,1.0485037565231323,0.439453125,1.4823452599754672
23,2,1.1228082180023193,0.3037109375,5.364241129203228
23,3,1.126559853553772,0.328125,1.8084595250243105
23,4,1.070772409439087,0.4501953125,1.099562644658893
23,5,1.0829858779907227,0.46484375,0.9635255776316319
23,6,1.057298183441162,0.4111328125,0.999076770522335
23,7,1.0716575384140015,0.4375,1.4608619424452338
23,8,1.0700769424438477,0.4951171875,1.6942647890553055
23,9,1.0743839740753174,0.451171875,1.285410720994879
23,10,1.0489827394485474,0.4248046875,2.2703051205404856
23,11,1.0128592252731323,0.50390625,1.309739072337573
23,12,0.9733827710151672,0.578125,2.3372676708372744
23,13,1.0452936887741089,0.4658203125,1.3808935557723039
23,14,1.0934616327285767,0.3603515625,3.873866467116072
23,15,1.103914737701416,0.4091796875,1.7864887462424666
23,16,1.0945591926574707,0.3369140625,1.694071037756975
23,17,1.0591659545898438,0.4375,1.580528079133428
23,18,1.0308152437210083,0.4970703125,0.5979612813692461
23,19,1.0653737783432007,0.4189453125,1.6333343716398503
23,20,1.0994970798492432,0.4150390625,2.952279348168117
23,21,1.0541257858276367,0.478515625,1.3782553036948557
23,22,1.044049620628357,0.4228515625,1.770151161694065
23,23,1.0423952341079712,0.462890625,1.6666243391299957
23,24,1.0534701347351074,0.48828125,4.416757656245928
23,25,1.0036203861236572,0.5361328125,0.8156499045806599
23,26,0.9629034399986267,0.5908203125,1.3550680368420183
23,27,1.027949333190918,0.4951171875,0.689567466634896
23,28,1.083195686340332,0.3837890625,2.7024610420022617
23,29,1.0537078380584717,0.466796875,0.9977243915899993
23,30,0.962641716003418,0.6142578125,4.621351197148553
23,31,0.9541792273521423,0.59375,1.0333347617191402
23,32,0.8261519074440002,0.6708984375,1.4380930008776156
23,33,0.7163939476013184,0.7431640625,0.43645114010440045
23,34,0.7295671105384827,0.732421875,1.689340385066088
23,35,0.6369355320930481,0.7880859375,1.085496991124941
23,36,0.9393451809883118,0.44921875,2.72815092880184
23,37,0.9280295372009277,0.548828125,1.7312843999849132
23,38,1.0044502019882202,0.494140625,0.5938055858108776
23,39,1.0246659517288208,0.3955078125,3.499585958506646
23,40,0.9875742197036743,0.38671875,4.4822506853743445
23,41,0.8427287936210632,0.642578125,0.7669260192349096
23,42,0.9894101023674011,0.408203125,1.3262724473176566
23,43,0.9235221147537231,0.5869140625,1.8646822418617175
23,44,1.0231317281723022,0.47265625,2.730052784893411
23,45,0.9986810684204102,0.38671875,5.503178382457175
23,46,1.0587575435638428,0.416015625,2.516933895196923
23,47,1.0792453289031982,0.4296875,2.1646112092444367
23,48,1.137617826461792,0.3173828125,4.456758325020623
23,49,1.077669620513916,0.40625,1.9908066864227998
23,50,1.063305377960205,0.427734375,2.809217246601575
23,51,1.0601577758789062,0.4794921875,1.7978086538626086
23,52,1.0580897331237793,0.462890625,1.8334867307465506
23,53,1.0820740461349487,0.40234375,1.3206169734777446
23,54,1.1136895418167114,0.28125,4.581787239742726
23,55,1.0498220920562744,0.3828125,4.636955606058228
23,56,1.1555255651474,0.2841796875,4.662754944876066
23,57,1.1951900720596313,0.220703125,6.804402913194953
23,58,1.118678092956543,0.2890625,3.010888652404232
23,59,1.0869005918502808,0.3720703125,1.487369867478785
23,60,1.054042935371399,0.4189453125,2.7058540574629735
23,61,1.087268352508545,0.408203125,1.4640750997702978
23,62,1.0932393074035645,0.3818359375,1.3337021332189534
23,63,1.0959889888763428,0.3251953125,2.8835476219912355
23,64,1.0694986581802368,0.447265625,3.6810755974412173
23,65,0.9893267154693604,0.5458984375,2.0236739317953307
23,66,1.0771310329437256,0.4345703125,2.694950065066625
23,67,0.9800586700439453,0.53125,2.7550061276927424
23,68,1.100058913230896,0.40234375,2.6299714090217186
23,69,1.085013508796692,0.4248046875,2.1224487726082137
23,70,1.0307286977767944,0.458984375,1.5824319554048911
23,71,1.063200831413269,0.3447265625,3.8740054604237897
23,72,1.0480971336364746,0.482421875,1.3667963553288602
23,73,1.085206151008606,0.3544921875,1.9362682055173057
23,74,1.08255934715271,0.4189453125,3.1855600584668733
23,75,1.0706396102905273,0.423828125,4.282083664726208
23,76,1.0490182638168335,0.451171875,3.176735827429425
23,77,1.0726341009140015,0.4521484375,2.950965396307752
23,78,0.9329282641410828,0.6181640625,1.933961481863736
23,79,0.9969145059585571,0.533203125,1.6585472162631165
23,80,1.0497767925262451,0.462890625,0.800606595718539
23,81,1.0191891193389893,0.462890625,1.2602613887639273
23,82,1.0601941347122192,0.43359375,0.8308028113715652
23,83,1.1371146440505981,0.392578125,4.858380861968238
23,84,1.0467779636383057,0.521484375,2.057109185690507
23,85,0.8043109774589539,0.6962890625,2.4458615189091124
23,86,0.9185863733291626,0.591796875,0.7223694731178176
23,87,0.7062520384788513,0.7294921875,1.5678363773231274
23,88,0.8520805239677429,0.6357421875,1.3711456279134837
23,89,0.8481610417366028,0.6845703125,1.8366815747850893
23,90,0.5708922147750854,0.814453125,4.4246102692664016
23,91,0.9768494963645935,0.4638671875,1.8543994879495376
23,92,0.9519145488739014,0.552734375,2.184763028714599
23,93,0.9307982325553894,0.5400390625,0.8348202396558504
23,94,0.982766330242157,0.4150390625,3.8557800134124247
23,95,0.9121015667915344,0.568359375,0.8332298103092819
23,96,0.9287432432174683,0.5654296875,0.49124203395070454
23,97,1.0433107614517212,0.357421875,6.961570347849759
23,98,0.9186378717422485,0.5458984375,1.5315069808160724
23,99,1.1569026708602905,0.2529296875,7.930774886190621
23,100,0.9432724118232727,0.537109375,1.0314113342679583
23,101,1.0946059226989746,0.455078125,3.293283965375791
23,102,1.078636646270752,0.4677734375,2.748811130782534
23,103,1.0705171823501587,0.423828125,0.5491329548996885
23,104,1.0829477310180664,0.3955078125,2.917765785611107
23,105,1.05581533908844,0.435546875,1.1072779502972618
23,106,1.1121509075164795,0.3427734375,2.5683335423123155
23,107,1.0848190784454346,0.41796875,1.5990289610806823
23,108,1.0944985151290894,0.3798828125,3.3705411025017407
23,109,1.0560896396636963,0.3993808049535604,2.891807954186439
24,1,1.0464706420898438,0.4384765625,1.381498588248439
24,2,1.1191554069519043,0.3115234375,5.312306425997349
24,3,1.1283221244812012,0.3203125,1.7217766430398884
24,4,1.0686179399490356,0.4521484375,0.9930166931290153
24,5,1.0828561782836914,0.4599609375,0.8590751826295079
24,6,1.0552095174789429,0.4169921875,1.1190679779743367
24,7,1.0722250938415527,0.435546875,1.4262481978275925
24,8,1.0700478553771973,0.4853515625,1.644432989464273
24,9,1.0710372924804688,0.4501953125,1.262060129782966
24,10,1.0516736507415771,0.4296875,2.3835620955024046
24,11,1.0087554454803467,0.5087890625,1.0572815585636937
24,12,0.9776661396026611,0.578125,2.6231801293706885
24,13,1.0443311929702759,0.4794921875,1.4979336668232424
24,14,1.0963493585586548,0.3505859375,4.016431437346385
24,15,1.1057547330856323,0.408203125,1.8736775319223051
24,16,1.0942671298980713,0.3330078125,1.7932526126060355
24,17,1.05788254737854,0.4453125,1.6430610081805306
24,18,1.027735948562622,0.5009765625,0.6458919449041197
24,19,1.0654321908950806,0.41796875,1.6891727233480744
24,20,1.0986998081207275,0.4140625,2.9319031956636383
24,21,1.0505180358886719,0.4775390625,1.298703344679125
24,22,1.0419893264770508,0.4228515625,1.7834567987959247
24,23,1.0426318645477295,0.4619140625,1.777739434124704
24,24,1.057677149772644,0.48828125,4.600211051505334
24,25,1.0021394491195679,0.5361328125,0.8636309091065136
24,26,0.960960328578949,0.5908203125,1.2691991236425968
24,27,1.0250089168548584,0.505859375,0.7127321527410315
24,28,1.0825947523117065,0.3798828125,2.7623543068925005
24,29,1.0519649982452393,0.46484375,0.9744962968530921
24,30,0.9659935235977173,0.61328125,4.70442446903196
24,31,0.9536903500556946,0.59375,1.0301912192187122
24,32,0.8242241740226746,0.673828125,1.540935425861168
24,33,0.7140320539474487,0.7431640625,0.4818373172012985
24,34,0.7247970700263977,0.728515625,1.6358759319640712
24,35,0.6349373459815979,0.7880859375,0.9959173124810806
24,36,0.9392974972724915,0.451171875,2.758342255092986
24,37,0.9270801544189453,0.5419921875,1.8057824231043926
24,38,1.0044995546340942,0.4921875,0.5986241588319214
24,39,1.0242503881454468,0.396484375,3.4643170270642245
24,40,0.9862567186355591,0.392578125,4.445900569289537
24,41,0.8392425775527954,0.6572265625,0.8276145208403165
24,42,0.9882879853248596,0.4072265625,1.3077714054728482
24,43,0.9231716990470886,0.59375,1.9257861618347645
24,44,1.0220991373062134,0.466796875,2.7525381340900674
24,45,0.9990265965461731,0.38671875,5.515873372638752
24,46,1.05671226978302,0.416015625,2.528441585413863
24,47,1.0780863761901855,0.41796875,2.067020901158097
24,48,1.14040207862854,0.318359375,4.520838860408108
24,49,1.0771360397338867,0.40625,2.0356523580971837
24,50,1.0632030963897705,0.4296875,2.8281738429092993
24,51,1.0584355592727661,0.4609375,1.7175268333530471
24,52,1.0577809810638428,0.4697265625,1.8578844921961213
24,53,1.0811784267425537,0.4033203125,1.272679428051456
24,54,1.114274501800537,0.2822265625,4.64550453126441
24,55,1.0492738485336304,0.3857421875,4.656018430835808
24,56,1.1570311784744263,0.28515625,4.710897357924068
24,57,1.197328805923462,0.21875,6.830094793676108
24,58,1.1172688007354736,0.287109375,2.9630897582265097
24,59,1.0868301391601562,0.369140625,1.4530715829412384
24,60,1.0527491569519043,0.4248046875,2.739717650751996
24,61,1.0867481231689453,0.40234375,1.446911177860393
24,62,1.0920276641845703,0.3974609375,1.2853088984926722
24,63,1.0947561264038086,0.3291015625,2.9141222748550137
24,64,1.068208932876587,0.4482421875,3.7033838264767094
24,65,0.9870524406433105,0.5458984375,1.8436886771529855
24,66,1.0708359479904175,0.4296875,2.3514186843303944
24,67,0.9787687659263611,0.53125,2.7948802360373755
24,68,1.0996400117874146,0.416015625,2.6086019294475773
24,69,1.0885100364685059,0.4345703125,2.369257079311818
24,70,1.0322357416152954,0.42578125,1.6620153132419417
24,71,1.0568687915802002,0.353515625,3.7892966856633086
24,72,1.0499049425125122,0.4697265625,1.5991660959118643
24,73,1.0830597877502441,0.3681640625,1.8099304027891292
24,74,1.0802910327911377,0.423828125,3.037729559177264
24,75,1.0678743124008179,0.439453125,4.327728007767132
24,76,1.0458855628967285,0.451171875,3.098063510301486
24,77,1.0702084302902222,0.4580078125,2.9273249501299095
24,78,0.9336482286453247,0.6181640625,2.052459804047569
24,79,0.9961190819740295,0.5458984375,1.8181070360900378
24,80,1.0485306978225708,0.458984375,0.5108755636301442
24,81,1.012803077697754,0.4658203125,1.2297280688169472
24,82,1.0594176054000854,0.4267578125,0.8806549572322688
24,83,1.13895845413208,0.3935546875,4.917878976992012
24,84,1.046613097190857,0.521484375,2.133853376788325
24,85,0.79942387342453,0.6962890625,2.2187224873896594
24,86,0.9179307818412781,0.59375,0.7057265299197465
24,87,0.7031537294387817,0.7294921875,1.549901310610951
24,88,0.8518277406692505,0.6337890625,1.4988921508815813
24,89,0.8471387028694153,0.6845703125,1.941397353705977
24,90,0.5687115788459778,0.8154296875,4.450020252806566
24,91,0.9779571294784546,0.462890625,2.1564312436637523
24,92,0.9490976929664612,0.5537109375,1.9005792411084697
24,93,0.9319206476211548,0.53515625,0.9856171637678732
24,94,0.9878447651863098,0.4150390625,4.051324909365033
24,95,0.9101330041885376,0.5703125,0.6826258193071865
24,96,0.929912269115448,0.5400390625,0.5294965431963127
24,97,1.0472350120544434,0.357421875,7.057272078458561
24,98,0.9187406897544861,0.544921875,1.5874754911905102
24,99,1.1536132097244263,0.2529296875,7.911600571593819
24,100,0.9444800019264221,0.5478515625,1.1153991731054336
24,101,1.089220404624939,0.4482421875,3.1650291877524066
24,102,1.0778987407684326,0.4658203125,2.685044779279448
24,103,1.068745493888855,0.4228515625,0.482653355477409
24,104,1.0782259702682495,0.41015625,2.861685554197366
24,105,1.0537854433059692,0.453125,1.05537136287183
24,106,1.109775185585022,0.3388671875,2.4651289699252787
24,107,1.0864344835281372,0.4169921875,1.525873492375973
24,108,1.0936040878295898,0.3896484375,3.29257799999291
24,109,1.0507041215896606,0.41279669762641896,2.789440263716699
25,1,1.043357014656067,0.4326171875,1.1979988887431499
25,2,1.1164733171463013,0.314453125,5.23936522968015
25,3,1.1298365592956543,0.318359375,1.6026270443478758
25,4,1.0665457248687744,0.478515625,0.8695566969478996
25,5,1.0812022686004639,0.44140625,0.7196539449439574
25,6,1.053680181503296,0.408203125,1.2876403561916194
25,7,1.0715457201004028,0.4443359375,1.3846455892619975
25,8,1.0680229663848877,0.4775390625,1.5867682143545117
25,9,1.0682322978973389,0.453125,1.237165573652
25,10,1.0547839403152466,0.427734375,2.504294507778275
25,11,1.0059927701950073,0.5068359375,0.7615234164240084
25,12,0.9811070561408997,0.576171875,2.9622750172358887
25,13,1.0420773029327393,0.466796875,1.6050890212740572
25,14,1.1004468202590942,0.341796875,4.262440572518537
25,15,1.1075940132141113,0.3974609375,1.9510203030352364
25,16,1.0943200588226318,0.3193359375,1.886522308242949
25,17,1.0536444187164307,0.4453125,1.5334988302865056
25,18,1.0251221656799316,0.50390625,0.6698713466287879
25,19,1.06575608253479,0.416015625,1.7426408996816414
25,20,1.0980321168899536,0.404296875,2.934492601151707
25,21,1.0476452112197876,0.4921875,1.254301338270709
25,22,1.043541431427002,0.3935546875,1.8443167860588574
25,23,1.0452321767807007,0.458984375,2.037757478616173
25,24,1.0646377801895142,0.48828125,4.8672093693275285
25,25,1.0025784969329834,0.5361328125,1.0714001183772928
25,26,0.960900068283081,0.5908203125,1.2365637459059329
25,27,1.0211126804351807,0.5146484375,0.650929135014174
25,28,1.0841296911239624,0.37890625,2.84493410362278
25,29,1.050300121307373,0.4716796875,0.9777720360421548
25,30,0.96568763256073,0.6142578125,4.791168767598787
25,31,0.9531490802764893,0.59375,1.102904334734802
25,32,0.8224709033966064,0.673828125,1.6217792324000162
25,33,0.7089143395423889,0.7431640625,0.476325149957295
25,34,0.7211180329322815,0.7333984375,1.5600000069940163
25,35,0.6296647787094116,0.7880859375,0.9448433919138676
25,36,0.9463662505149841,0.4384765625,3.282400696009996
25,37,0.9226069450378418,0.5517578125,1.2876507801122765
25,38,1.005957007408142,0.4638671875,0.9927697407137815
