epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
12,144,0.007067523896694183,0.9970703125,0.08215402358799512
12,145,0.006724580656737089,0.998046875,0.20166625445140351
12,146,0.007454289123415947,0.9970703125,0.13596439022244047
12,147,0.007612552493810654,0.9970703125,0.26691886437046664
12,148,0.017502572387456894,0.9931640625,0.3333554831009165
12,149,0.007154546678066254,0.998046875,0.3817439306601964
12,150,0.006341340485960245,0.9970703125,0.42988492394544586
12,151,0.005657265428453684,0.99609375,0.2515827874385217
12,152,0.025324877351522446,0.99609375,0.5045466996202338
12,153,0.011247901245951653,0.9951171875,0.3154798958700436
12,154,0.005610086023807526,0.9966777408637874,0.49728028270306973
13,1,0.00536508671939373,0.9970703125,0.6505973017524884
13,2,0.003098402637988329,0.998046875,0.10632113136149977
13,3,0.010746413841843605,0.9970703125,0.6735575071436531
13,4,0.007709444034844637,0.998046875,0.08799252904727443
13,5,0.016399787738919258,0.994140625,0.1571537082218876
13,6,0.004719697404652834,0.9970703125,0.06755707215667332
13,7,0.009358620271086693,0.9970703125,0.3591099724954059
13,8,0.003544273553416133,0.9990234375,0.10773550819512576
13,9,0.009193871170282364,0.99609375,0.13421277297214132
13,10,0.007415209896862507,0.9970703125,0.30555538997520226
13,11,0.006896295119076967,0.9970703125,0.3032765997885767
13,12,0.003563432488590479,0.9990234375,0.05935520589095292
13,13,0.020113617181777954,0.9951171875,0.28754211939154245
13,14,0.01154619362205267,0.9951171875,0.16539972753015603
13,15,0.010845848359167576,0.9970703125,0.3222381347586427
13,16,0.008578600361943245,0.9951171875,0.20555331874405255
13,17,0.010654490441083908,0.9970703125,0.24430970476177521
13,18,0.00752831157296896,0.9970703125,0.37551017915735163
13,19,0.0014440248487517238,0.9990234375,0.07246810464124565
13,20,0.005049153231084347,0.998046875,0.04649911632835666
13,21,0.004497704561799765,0.9990234375,0.06934154433981576
13,22,0.007895225659012794,0.9970703125,0.14622131108755346
13,23,0.004828919656574726,0.998046875,0.10558535813270616
13,24,0.007031094282865524,0.9970703125,0.3216223593304471
13,25,0.007674447726458311,0.9951171875,0.28140781653268654
13,26,0.008762815967202187,0.9970703125,0.13844186702613281
13,27,0.006487057078629732,0.9990234375,0.1225312523451261
13,28,0.005719094071537256,0.998046875,0.10643020001652148
13,29,0.011303376406431198,0.9951171875,0.21908816523005492
13,30,0.009060480631887913,0.998046875,0.34824894139511603
13,31,0.007178423926234245,0.99609375,0.24777626733108998
13,32,0.009538179263472557,0.99609375,0.19281568740642843
13,33,0.0012406966416165233,1.0,0.040279777187154454
13,34,0.006834972184151411,0.9970703125,0.07497924126415115
13,35,0.010363059118390083,0.99609375,0.36415931013186914
13,36,0.010668111965060234,0.99609375,0.16902545964400476
13,37,0.008058806881308556,0.99609375,0.2390396225779065
13,38,0.00635615224018693,0.998046875,0.22269952700657472
13,39,0.008600661531090736,0.9990234375,0.14182770121818983
13,40,0.009097482077777386,0.99609375,0.18443074480419547
13,41,0.01521180011332035,0.9931640625,0.6368914544070722
13,42,0.008096868172287941,0.9970703125,0.05070575350291574
13,43,0.008706427179276943,0.9970703125,0.823622966097067
13,44,0.005998839624226093,0.99609375,0.09422885096700265
13,45,0.012800922617316246,0.9951171875,0.06829457438628277
13,46,0.007532663643360138,0.99609375,0.3966550691966177
13,47,0.006508943159133196,0.998046875,0.30052160774191106
13,48,0.006689137313514948,0.998046875,0.29518089626106647
13,49,0.013100339099764824,0.994140625,0.3043388891020655
13,50,0.00721001997590065,0.998046875,0.0733248740002308
13,51,0.004301274660974741,0.9990234375,0.12489279457408228
13,52,0.0033661937341094017,1.0,0.15498293028944163
13,53,0.004422848112881184,0.9990234375,0.315623681958636
13,54,0.006773993372917175,0.998046875,0.16277566895249712
13,55,0.007870481349527836,0.998046875,0.1783334567263134
13,56,0.0058320434764027596,0.998046875,0.12419175897687743
13,57,0.010982668958604336,0.9951171875,0.503891526917891
13,58,0.0020215341355651617,1.0,0.039672036617362946
13,59,0.005088698584586382,0.998046875,0.07186692739139829
13,60,0.006631071213632822,0.9990234375,0.20667204259845473
13,61,0.0027779999654740095,0.9990234375,0.06081365300533308
13,62,0.008042789064347744,0.9970703125,0.122491129750165
13,63,0.016256365925073624,0.9931640625,0.4259636877037279
13,64,0.009651796892285347,0.994140625,0.9191783253469702
13,65,0.012091976590454578,0.9931640625,0.5047157332762567
13,66,0.008367624133825302,0.9970703125,0.1649654510885322
13,67,0.03393816947937012,0.9853515625,2.372191281896727
13,68,0.016244886443018913,0.994140625,0.9007137424593916
13,69,0.005898481700569391,0.998046875,0.20635273761724235
13,70,0.021960988640785217,0.9892578125,2.0008112852778352
13,71,0.02753211185336113,0.9892578125,1.5226663224634285
13,72,0.002372864168137312,1.0,0.05484757859228159
13,73,0.03175617754459381,0.9892578125,1.9566083457932109
13,74,0.01989600621163845,0.9912109375,1.5208553149136907
13,75,0.012187433429062366,0.99609375,0.09311663685781105
13,76,0.005697920452803373,0.998046875,0.2975434906565499
13,77,0.02671963907778263,0.98828125,1.8888188178552594
13,78,0.012087071314454079,0.994140625,0.505374656810661
13,79,0.004748241044580936,0.9990234375,0.1343554433963938
13,80,0.007066166028380394,0.9990234375,0.4826937342919751
13,81,0.018191631883382797,0.9921875,1.0842339765105498
13,82,0.008664380759000778,0.998046875,0.23421698149612977
13,83,0.0038124173879623413,0.9990234375,0.1080272634868068
13,84,0.014852486550807953,0.99609375,0.622401664608373
13,85,0.015145393088459969,0.9931640625,1.5231588901739095
13,86,0.005757151637226343,0.998046875,0.16370859302728244
13,87,0.005174325779080391,0.9990234375,0.306329796750022
13,88,0.03485305979847908,0.9912109375,1.2595112683063256
13,89,0.01741570420563221,0.9931640625,0.6097530854573152
13,90,0.004907832946628332,0.9990234375,0.04772230120763403
13,91,0.012432275339961052,0.994140625,0.4539480625053189
13,92,0.019132964313030243,0.9931640625,0.8653172780194753
13,93,0.007070052903145552,0.998046875,0.48752476921479476
13,94,0.015733733773231506,0.9951171875,0.7124784676595752
13,95,0.007273038849234581,0.9990234375,0.1701684142256395
13,96,0.010602153837680817,0.994140625,0.37746883788761376
13,97,0.004754385445266962,0.9990234375,0.11380381142442744
13,98,0.01139126904308796,0.9951171875,0.06081593207091738
13,99,0.015849800780415535,0.9951171875,0.49242869390403426
13,100,0.003424556227400899,1.0,0.22108500902202138
13,101,0.008861689828336239,0.998046875,0.1795346060193487
13,102,0.01116427592933178,0.9970703125,0.6293825191169063
13,103,0.009613166563212872,0.9970703125,0.2178299213813546
13,104,0.01806456595659256,0.9931640625,0.3447590931941808
13,105,0.018637530505657196,0.994140625,0.3916740950187407
13,106,0.00951929111033678,0.99609375,0.1982104016492528
13,107,0.015012816525995731,0.9951171875,0.5234386312955345
13,108,0.01000291295349598,0.99609375,0.09152757039244792
13,109,0.007044326048344374,1.0,0.3223847012371929
13,110,0.01695898361504078,0.9931640625,0.42486048944589394
13,111,0.010354996658861637,0.99609375,0.21096177941878114
13,112,0.017812196165323257,0.994140625,0.2532978734710531
13,113,0.008512094616889954,0.9970703125,0.07558657759622732
13,114,0.009133854880928993,0.9970703125,0.13958170467829248
13,115,0.007236068602651358,0.9990234375,0.3670684576095857
13,116,0.003103492548689246,1.0,0.14327099293574957
13,117,0.005892977584153414,0.9990234375,0.13297212453984758
13,118,0.017587339505553246,0.9921875,0.4042721793411309
13,119,0.003374677849933505,0.9990234375,0.14126063376189785
13,120,0.006852627266198397,0.9951171875,0.21800506149766266
13,121,0.004619017709046602,0.9970703125,0.09005294185839718
13,122,0.0064447373151779175,0.9970703125,0.1915464060265526
13,123,0.008290523663163185,0.998046875,0.2861651294461369
13,124,0.005933049600571394,0.998046875,0.17732865584922541
13,125,0.009393355809152126,0.99609375,0.09207135690651473
13,126,0.014438731595873833,0.99609375,0.2631078748663428
13,127,0.012095085345208645,0.994140625,0.3135821299649937
13,128,0.006352672353386879,0.9970703125,0.1876331335738663
13,129,0.005848356988281012,0.998046875,0.17653133466898455
13,130,0.008408204652369022,0.9970703125,0.1814746909034472
13,131,0.002114738803356886,1.0,0.04014528528712689
13,132,0.014139145612716675,0.9951171875,0.4131383050024523
13,133,0.0063386899419128895,0.9990234375,0.2017994776234889
13,134,0.0026391814462840557,1.0,0.058750007759383306
13,135,0.007926280610263348,0.9970703125,0.11837952933725127
13,136,0.005425592418760061,0.9970703125,0.11633438769878424
13,137,0.0036969606298953295,1.0,0.14086427925235442
13,138,0.005263432860374451,0.998046875,0.12885306254162712
13,139,0.0027586936485022306,0.9990234375,0.1550290525705992
13,140,0.0060035171918570995,0.998046875,0.1441386497208021
13,141,0.00888774823397398,0.9970703125,0.11041030929439805
13,142,0.008195756003260612,0.99609375,0.14360131641203203
13,143,0.010208928026258945,0.99609375,0.281856972563351
13,144,0.005454884376376867,0.9970703125,0.08119234392862976
13,145,0.010947358794510365,0.9970703125,0.08946280269225473
13,146,0.004566736053675413,0.998046875,0.10738528475610491
13,147,0.00877463910728693,0.994140625,0.21759700855599934
13,148,0.007782499771565199,0.9970703125,0.1896215563885764
13,149,0.016832612454891205,0.9951171875,0.23329175847709355
13,150,0.012459051795303822,0.9970703125,0.339683593052225
13,151,0.009801006875932217,0.9951171875,0.1863644018955877
13,152,0.0035540442913770676,0.9990234375,0.08037207446070699
13,153,0.01229082327336073,0.9931640625,0.17874548304504917
13,154,0.00643129600211978,0.9966777408637874,0.1460724026131179
14,1,0.010578098706901073,0.9931640625,0.2387701320379303
14,2,0.003050567116588354,0.998046875,0.11498442589007851
14,3,0.008585683070123196,0.9951171875,0.25868471352456424
14,4,0.0018913919338956475,1.0,0.045534170583360324
14,5,0.007961590774357319,0.998046875,0.17034295785040196
14,6,0.012123169377446175,0.99609375,0.5079700160773286
14,7,0.003218518802896142,1.0,0.1887008807100829
14,8,0.011358826421201229,0.9951171875,0.2736120714902122
14,9,0.009859481826424599,0.99609375,0.33614489679415943
14,10,0.005747526418417692,0.998046875,0.2532141748914534
14,11,0.008512943051755428,0.99609375,0.5145822700457503
14,12,0.005580523982644081,0.9990234375,0.2648741396638511
14,13,0.013817393220961094,0.9951171875,0.61123557509294
14,14,0.010057816281914711,0.9951171875,0.46516073713600337
14,15,0.006072861608117819,0.9970703125,0.13697743179832167
14,16,0.0059537217020988464,0.998046875,0.27837674816499614
14,17,0.006317010149359703,0.9970703125,0.2551862404416881
14,18,0.004234460182487965,0.998046875,0.08742488334504152
14,19,0.0022389974910765886,1.0,0.1189203903117892
14,20,0.007823599502444267,0.998046875,0.11338113310005667
14,21,0.024250097572803497,0.9921875,0.26797143976792953
14,22,0.004941841587424278,0.9990234375,0.13229956658056766
14,23,0.003720709588378668,0.998046875,0.11197881640775746
14,24,0.006125045474618673,0.998046875,0.20449642419758082
14,25,0.02661784365773201,0.9931640625,0.9690332846253087
14,26,0.006580588407814503,0.9951171875,0.18410240528023145
14,27,0.017922429367899895,0.9921875,0.9278236764011554
14,28,0.01718803681433201,0.9921875,1.2789356877358524
14,29,0.0070388042367994785,0.998046875,0.16015330875336434
14,30,0.006080328952521086,0.998046875,0.535802083728534
14,31,0.02234058640897274,0.994140625,0.7087897070845888
14,32,0.007641118485480547,0.9970703125,0.4543194541679537
14,33,0.008057896047830582,0.99609375,0.2293247638177278
14,34,0.01947866752743721,0.9892578125,1.3512037534534844
14,35,0.016465576365590096,0.99609375,0.2609979051525471
14,36,0.006985177751630545,0.9990234375,0.1042889211099812
14,37,0.010780520737171173,0.994140625,0.4264929957634542
14,38,0.010251613333821297,0.9951171875,0.13068519973290635
14,39,0.014505334198474884,0.994140625,0.23984581354234194
14,40,0.006348948925733566,0.998046875,0.2885780355139293
14,41,0.0023742986377328634,1.0,0.056191594257999494
14,42,0.004271852318197489,0.9990234375,0.11001449449712435
14,43,0.003976777195930481,0.9990234375,0.04891178752302446
14,44,0.009872348047792912,0.9951171875,0.17410733332454426
14,45,0.00752455135807395,0.99609375,0.17239942969882527
14,46,0.00819089263677597,0.998046875,0.2588108504500415
14,47,0.012997771613299847,0.994140625,0.2158111016091904
14,48,0.005443089175969362,0.9970703125,0.150336336755027
14,49,0.014273915439844131,0.99609375,0.4327411491463868
14,50,0.0108015276491642,0.99609375,0.33345642082424287
14,51,0.009993749670684338,0.9951171875,0.3878623059815071
14,52,0.00974663719534874,0.9951171875,0.854119361123587
14,53,0.0051283943466842175,0.998046875,0.17660504391989199
14,54,0.00978970155119896,0.99609375,0.3900270488471922
14,55,0.007398123852908611,0.9970703125,0.402531966251001
14,56,0.007520143408328295,0.9970703125,0.15612774945624594
14,57,0.002250391524285078,1.0,0.10920441545544843
14,58,0.012013530358672142,0.9970703125,0.2978477503537055
14,59,0.007314469199627638,0.994140625,0.3642187895810351
14,60,0.012625572271645069,0.9931640625,0.24594926001123993
14,61,0.006830261554569006,0.99609375,0.1268969882892415
14,62,0.010566513054072857,0.994140625,0.12139267412791382
14,63,0.004063424654304981,0.9990234375,0.07795774652055262
14,64,0.007493983488529921,0.998046875,0.19075317149462764
14,65,0.007143006194382906,0.998046875,0.15657048807299462
14,66,0.01095617190003395,0.99609375,0.12753456192206925
14,67,0.003699184861034155,0.9990234375,0.13761119691447654
14,68,0.00475879805162549,0.9990234375,0.06088917237109918
14,69,0.011797388084232807,0.9970703125,0.29827820120561943
14,70,0.004341340623795986,0.9990234375,0.1983001970616515
14,71,0.01184904109686613,0.994140625,0.12160988130264191
14,72,0.0026060338132083416,1.0,0.08701629825175143
14,73,0.008183260448276997,0.9970703125,0.14378109270874745
14,74,0.00910872034728527,0.9970703125,0.048439742959054115
14,75,0.0031206461135298014,0.9990234375,0.06778993251687133
14,76,0.00986676849424839,0.9951171875,0.1996769664795172
14,77,0.007955730892717838,0.99609375,0.06906119764409245
14,78,0.004515011794865131,0.998046875,0.06722488630489859
14,79,0.00648806756362319,0.99609375,0.13361215660705217
14,80,0.01187377143651247,0.9931640625,0.25036831123463327
14,81,0.003891011932864785,1.0,0.3055276145552515
14,82,0.006030664313584566,0.998046875,0.18380495814202374
14,83,0.019831154495477676,0.994140625,0.2276602665203021
14,84,0.009735453873872757,0.9951171875,0.3468985642412728
14,85,0.0028907039668411016,0.9990234375,0.07792521233985217
14,86,0.013597923330962658,0.99609375,0.19570326775186372
14,87,0.004674799274653196,0.998046875,0.07173384025278076
14,88,0.005402779672294855,0.9990234375,0.2190303467176292
14,89,0.01060311496257782,0.994140625,0.39291282631914787
14,90,0.006736493203788996,0.998046875,0.09634246808108686
14,91,0.012725894339382648,0.99609375,0.33565706550547286
14,92,0.006545617710798979,0.9970703125,0.224665961580941
14,93,0.007051336113363504,0.9970703125,0.1552190672588887
14,94,0.019246099516749382,0.998046875,0.35936051182161977
14,95,0.009995642118155956,0.99609375,0.19348441714983738
14,96,0.003392720827832818,0.998046875,0.0993988060556515
14,97,0.007843129336833954,0.998046875,0.3112033403739543
14,98,0.006496179848909378,0.9970703125,0.1670563849018707
14,99,0.008885426446795464,0.99609375,0.24332192641980033
14,100,0.004090828821063042,0.9990234375,0.06293468833489674
14,101,0.004078735131770372,0.998046875,0.14632110646206958
14,102,0.004989981651306152,0.998046875,0.046044964553610825
14,103,0.006906770635396242,0.99609375,0.1052371860924764
14,104,0.010425359010696411,0.99609375,0.11898880200457324
14,105,0.0029557151719927788,0.9990234375,0.1767542087273785
14,106,0.015298597514629364,0.99609375,0.357815615586767
14,107,0.008075679652392864,0.9951171875,0.31620362844011135
14,108,0.008823848329484463,0.9970703125,0.29605009039813535
14,109,0.00819628406316042,0.99609375,0.1091907034375821
14,110,0.00885003712028265,0.9970703125,0.14894024408440004
14,111,0.007634744048118591,0.9970703125,0.24381513794246604
14,112,0.008187167346477509,0.9951171875,0.07513637853793187
14,113,0.008452811278402805,0.9970703125,0.10506137236620945
14,114,0.001557295909151435,0.9990234375,0.029507768308306356
14,115,0.007141698617488146,0.99609375,0.24102575907915094
14,116,0.0024900762364268303,0.9990234375,0.03507502012265022
14,117,0.015501486137509346,0.9970703125,0.33616173390402515
14,118,0.012484383769333363,0.99609375,0.19940554772074248
14,119,0.01037380751222372,0.99609375,0.1943749085557558
14,120,0.004355743061751127,0.9990234375,0.04304058829854936
14,121,0.008435031399130821,0.9970703125,0.3382321814746913
14,122,0.008629930205643177,0.99609375,0.36576798245910414
14,123,0.00578258978202939,0.998046875,0.14426391686688253
14,124,0.0057677035219967365,0.9970703125,0.23918350593301846
14,125,0.013774000108242035,0.994140625,0.5982432665831676
14,126,0.0065126861445605755,0.99609375,0.2581973455028894
14,127,0.010059195570647717,0.9970703125,0.5839026279872984
14,128,0.022682273760437965,0.98828125,0.5915141805775745
14,129,0.007056312635540962,0.998046875,0.1899470730404933
14,130,0.007162787951529026,0.9990234375,0.06816250471355774
14,131,0.017926296219229698,0.9951171875,0.8996370749518484
14,132,0.013485212810337543,0.9970703125,0.46578239134673133
14,133,0.007983284071087837,0.9951171875,0.17302300746378171
14,134,0.008140435442328453,0.9970703125,0.29010432932265273
14,135,0.01420488953590393,0.994140625,0.701245367940121
14,136,0.0105110639706254,0.99609375,0.2964204004112774
14,137,0.011127199977636337,0.9951171875,0.3039191784956118
14,138,0.009109432809054852,0.998046875,0.45094846985054027
14,139,0.011998793110251427,0.99609375,0.23566215452475414
14,140,0.013599853031337261,0.9970703125,0.31156718166442643
14,141,0.009705383330583572,0.99609375,0.5379094270432648
14,142,0.008590991608798504,0.9970703125,0.0923270365789194
14,143,0.00753715168684721,0.9970703125,0.4804208755508882
14,144,0.01186145655810833,0.99609375,0.6922300184424413
14,145,0.009421709924936295,0.9970703125,0.14765600133227733
14,146,0.015242572873830795,0.9951171875,0.4099780819226557
14,147,0.0053000301122665405,0.9970703125,0.5912119829828074
14,148,0.016372250393033028,0.9931640625,0.45547734943795004
14,149,0.007212560158222914,0.99609375,0.08271631042141482
14,150,0.011110229417681694,0.9951171875,0.9538737258153263
14,151,0.018697191029787064,0.9931640625,0.9834090533733615
14,152,0.012697135098278522,0.99609375,0.5767468603563131
14,153,0.017702534794807434,0.9931640625,1.6740636923570873
14,154,0.0076862419955432415,0.9933554817275747,0.8379873638259386
15,1,0.01451477687805891,0.9951171875,0.15723155141631778
15,2,0.04051588475704193,0.984375,2.4221703547060405
15,3,0.023324251174926758,0.9912109375,1.6333372034847673
15,4,0.0056680128909647465,0.998046875,0.04149193810471434
15,5,0.017144303768873215,0.994140625,0.6002939034829472
15,6,0.027691954746842384,0.9892578125,2.02747698987687
15,7,0.011494819074869156,0.99609375,0.5998394107852669
15,8,0.010406238958239555,0.998046875,0.2162292726659698
15,9,0.02345108799636364,0.9931640625,1.4745031892784695
15,10,0.013346766121685505,0.9951171875,0.8627770222426978
15,11,0.0099712535738945,0.994140625,0.225098872557066
15,12,0.00433048140257597,0.998046875,0.12179075000202585
15,13,0.009422015398740768,0.9970703125,0.7466218947371426
15,14,0.010904832743108273,0.99609375,0.6314888274090936
15,15,0.007692132610827684,0.998046875,0.09960452995553395
15,16,0.00895865261554718,0.9970703125,0.5243641002936349
15,17,0.01167477760463953,0.99609375,0.39078980904931054
15,18,0.005067234393209219,0.998046875,0.3848225367864207
15,19,0.007122810464352369,0.998046875,0.09321543257043659
15,20,0.004772276151925325,0.9970703125,0.07038274908112863
15,21,0.01413047593086958,0.99609375,0.6864295111034837
15,22,0.007096888031810522,0.9970703125,0.24586505864023933
15,23,0.007961481809616089,0.9951171875,0.15668695412655728
15,24,0.014425956644117832,0.9951171875,0.19642422354586228
15,25,0.013726725243031979,0.99609375,0.12358114672482469
15,26,0.015966244041919708,0.9951171875,1.0780084545548496
15,27,0.004423296544700861,0.9990234375,0.2843779358681034
15,28,0.012010958045721054,0.998046875,0.2417378951182105
15,29,0.008095214143395424,0.9970703125,0.1983038504760064
15,30,0.02197357267141342,0.9951171875,0.7201720599800047
15,31,0.0030351420864462852,0.998046875,0.1908770925986355
15,32,0.000997830298729241,1.0,0.08877645386016683
15,33,0.0029604192823171616,0.9990234375,0.05903536211422831
15,34,0.011301208287477493,0.994140625,0.999689306468254
15,35,0.014180191792547703,0.9970703125,0.230745139310453
15,36,0.00700935535132885,0.9990234375,0.4999655393273593
15,37,0.006666193250566721,0.9970703125,0.4908767732911241
15,38,0.00361306918784976,0.9990234375,0.11741619733087659
15,39,0.008197824470698833,0.99609375,0.07994048483593488
15,40,0.03141983598470688,0.990234375,0.752697176012201
15,41,0.013124852441251278,0.99609375,0.2132415176743209
15,42,0.004282551351934671,0.9990234375,0.11474370306641783
15,43,0.009628212079405785,0.998046875,0.8708662323284294
15,44,0.010356907732784748,0.99609375,0.1285804307962569
15,45,0.011182247661054134,0.994140625,0.23838680773227822
15,46,0.007516761310398579,0.998046875,0.1776174136537347
15,47,0.010156904347240925,0.9970703125,0.26026439095373183
15,48,0.00788111612200737,0.99609375,0.544269052911156
15,49,0.00713889067992568,0.99609375,0.20186686271120674
15,50,0.0041083116084337234,0.998046875,0.04790469975666259
15,51,0.004229242913424969,0.998046875,0.1282908709871339
15,52,0.010806734673678875,0.9970703125,0.7789206962673824
15,53,0.0075270021334290504,0.998046875,0.1997310203389081
15,54,0.007988035678863525,0.9970703125,0.1373315060038969
15,55,0.00803891010582447,0.9970703125,0.43138345184392934
15,56,0.009476612322032452,0.99609375,0.31961712597953107
15,57,0.008721798658370972,0.99609375,0.15426701397934145
15,58,0.012535801157355309,0.99609375,0.1491381402721751
15,59,0.006972744129598141,0.99609375,0.19027268588703788
15,60,0.01535656675696373,0.99609375,0.36764907120301343
15,61,0.006765380501747131,0.998046875,0.05040954063438505
15,62,0.004309698939323425,0.9990234375,0.11618407100013475
15,63,0.009877928532660007,0.99609375,0.1690246321576775
15,64,0.011854336597025394,0.9951171875,0.4046281363132515
15,65,0.004361175466328859,0.998046875,0.46950442884773064
15,66,0.008352973498404026,0.994140625,0.4166102628675226
15,67,0.009392153471708298,0.9951171875,0.10548868095503852
15,68,0.012890569865703583,0.99609375,0.5803024832858754
15,69,0.004797631874680519,0.998046875,0.0902201039004677
15,70,0.012507918290793896,0.99609375,0.24487382241580222
15,71,0.005193769466131926,0.998046875,0.09093812041712747
15,72,0.007802923209965229,0.9951171875,0.6289457340217828
15,73,0.010426072403788567,0.9931640625,0.33522437398945654
15,74,0.005870973225682974,0.99609375,0.11726464836982523
15,75,0.01601598598062992,0.9931640625,0.6357790756752746
15,76,0.008358219638466835,0.9970703125,0.36060309571095245
15,77,0.004492378793656826,0.9990234375,0.05962559091245609
15,78,0.0039014697540551424,0.9990234375,0.10135655365574445
15,79,0.003953344188630581,0.9990234375,0.27095208051122144
15,80,0.005054429639130831,0.9990234375,0.3047740640815246
15,81,0.008568109013140202,0.9951171875,0.21543929752947058
15,82,0.005863012280315161,0.9970703125,0.12637069705528933
15,83,0.01121183205395937,0.99609375,0.2142770861825599
15,84,0.01141053531318903,0.99609375,0.2840812639310299
15,85,0.006596440449357033,0.9990234375,0.11540421656726091
15,86,0.012871753424406052,0.998046875,0.3085831722849361
15,87,0.009952771477401257,0.99609375,0.23587750567918433
15,88,0.011993774212896824,0.9970703125,0.46421799893154336
15,89,0.013903276063501835,0.994140625,0.861825220634284
15,90,0.004542414098978043,0.9970703125,0.03963496955876419
15,91,0.012484338134527206,0.9970703125,0.11967003915275144
15,92,0.02415587194263935,0.9912109375,1.2475697329902289
15,93,0.0174045879393816,0.994140625,0.9366245404319862
15,94,0.008671646937727928,0.99609375,0.28078244459183727
15,95,0.01859523542225361,0.9931640625,0.8798186015885241
15,96,0.01239145826548338,0.99609375,0.8301609855847919
15,97,0.00884847342967987,0.9970703125,0.08328940473756218
15,98,0.014959531836211681,0.99609375,0.7236040584742018
15,99,0.010847085155546665,0.9970703125,1.00619815745466
15,100,0.01601284369826317,0.99609375,0.18686003575182347
15,101,0.011706742458045483,0.99609375,0.7885281075854943
15,102,0.010882856324315071,0.994140625,0.6154496448020086
15,103,0.00922512449324131,0.9970703125,0.36596566313798107
15,104,0.006674811244010925,0.9970703125,0.12605518168215618
15,105,0.0058239521458745,0.998046875,0.07703339462394472
15,106,0.00915297120809555,0.99609375,0.17095956794081524
15,107,0.006468316074460745,0.998046875,0.33196911414322233
15,108,0.012872769497334957,0.9970703125,0.34035922611191477
15,109,0.011366372928023338,0.99609375,0.2319208149025834
15,110,0.011963818222284317,0.99609375,0.4438777057403474
15,111,0.008122495375573635,0.9970703125,0.08790041350158381
15,112,0.010375767946243286,0.9970703125,0.2470622205120796
15,113,0.01383855938911438,0.9951171875,0.17707812751524052
15,114,0.007764846086502075,0.998046875,0.17595016917696127
15,115,0.012237581424415112,0.9951171875,0.34840566011601853
15,116,0.008313825353980064,0.9970703125,0.173791324605757
15,117,0.007147007156163454,0.9970703125,0.16388423330675683
15,118,0.008331343531608582,0.9951171875,0.3278160806948884
15,119,0.0062436629086732864,0.998046875,0.13931201656468786
15,120,0.0043350704945623875,0.9990234375,0.13451173295210622
15,121,0.009439324960112572,0.998046875,0.4542105715471272
15,122,0.008216449990868568,0.99609375,0.24020434201807178
15,123,0.008535799570381641,0.99609375,0.37272006064410684
15,124,0.003189380979165435,0.9990234375,0.03824041470737324
15,125,0.007220843806862831,0.99609375,0.19752344982713751
15,126,0.007397473324090242,0.998046875,0.30190680808484227
15,127,0.015253578312695026,0.99609375,0.26141439769634495
15,128,0.0019424225902184844,1.0,0.10969760920313201
15,129,0.008019581437110901,0.99609375,0.06773310575316525
15,130,0.0043687052093446255,0.998046875,0.08238652445562758
15,131,0.003226710483431816,1.0,0.052746413235427315
15,132,0.008022516965866089,0.99609375,0.27918323280104046
15,133,0.005848720204085112,0.9970703125,0.2523104243275366
15,134,0.006617788691073656,0.998046875,0.04855965159432771
15,135,0.008746008388698101,0.99609375,0.07702938471858468
15,136,0.006236291956156492,0.9970703125,0.2236933479313432
15,137,0.00980286579579115,0.99609375,0.16420076806236786
15,138,0.007014796603471041,0.998046875,0.199820305000089
15,139,0.010973135009407997,0.9951171875,0.3092849295304367
15,140,0.01099865511059761,0.994140625,0.440967029077856
15,141,0.011485016904771328,0.994140625,0.40476056889624007
15,142,0.006511845625936985,0.9970703125,0.40805776830203694
15,143,0.0045303646475076675,0.9990234375,0.0888168083376277
15,144,0.010203253477811813,0.9951171875,0.21327096744024635
15,145,0.0018624747171998024,1.0,0.04251540761036719
15,146,0.004162282682955265,0.998046875,0.09061632579083126
15,147,0.003660242771729827,0.9990234375,0.05282079954820278
15,148,0.009615055285394192,0.99609375,0.4569332063897838
15,149,0.0035210035275667906,0.9990234375,0.15920558052880665
15,150,0.006131699308753014,0.998046875,0.21520259240441852
15,151,0.004243181552737951,0.9990234375,0.4353514143567785
15,152,0.004741407930850983,0.998046875,0.14505851209224965
15,153,0.018135743215680122,0.9921875,1.0780314757763956
15,154,0.0009018545970320702,1.0,0.056380186863579554
16,1,0.018228041008114815,0.994140625,1.0499784231450744
16,2,0.006105105858296156,0.998046875,0.6738990389571933
16,3,0.010079728439450264,0.9970703125,0.19627562722236833
16,4,0.005689645651727915,0.998046875,0.2696901682284673
16,5,0.004522104747593403,1.0,0.28163833530688254
16,6,0.011194598861038685,0.994140625,0.7079203371309066
16,7,0.00945510994642973,0.99609375,0.14618276797537544
16,8,0.009219666011631489,0.99609375,0.14655170351466484
16,9,0.004980618599802256,0.998046875,0.15380594125687352
16,10,0.003952139522880316,0.9990234375,0.4128059590337594
16,11,0.00810062326490879,0.9970703125,0.20991572823223464
16,12,0.010761911980807781,0.998046875,0.35019109420584027
16,13,0.012084146030247211,0.9951171875,0.10721527633649931
16,14,0.008382599800825119,0.9970703125,0.7179263957122365
16,15,0.002408364787697792,1.0,0.15929683928297922
16,16,0.007026416249573231,0.9970703125,0.0989293468699617
16,17,0.009018920361995697,0.9970703125,0.17883689247913684
16,18,0.00750699732452631,0.9970703125,0.1271898426162145
